latitude,longitude,/weight
41.37,-84.97,3.7166777
41.37,-84.95,3.8896282
41.37,-84.93,3.7166777
41.37,-84.91,3.7166777
41.37,-84.89,3.7930937
41.37,-84.87,3.7166777
41.37,-84.85,3.7166777
41.37,-84.83,3.7153406
41.37,-84.81,3.7166777
41.37,-84.79,3.7166777
41.37,-84.77,3.777237
41.37,-84.75,3.7166777
41.37,-84.73,3.7166777
41.37,-84.71,3.7397838
41.37,-84.69,3.7166777
41.37,-84.67,3.7166777
41.37,-84.65,3.831862
41.39,-86.77,3.6609108
41.39,-86.75,3.715552
41.39,-86.73,3.715552
41.39,-86.71,3.5782773
41.39,-86.69,3.715552
41.39,-86.67,3.715552
41.39,-86.65,3.6572437
41.39,-86.63,3.715552
41.39,-86.61,3.715552
41.39,-86.59,3.7951076
41.39,-86.57,3.715552
41.39,-86.55,3.715552
41.39,-86.53,3.5056257
41.39,-86.51,3.715552
41.39,-86.49,3.715552
41.39,-86.47,3.6863496
41.39,-86.45,3.715552
41.39,-86.43,3.715552
41.39,-86.41,3.7191417
41.39,-86.39,3.715552
41.39,-86.37,3.715552
41.39,-86.35,3.6871283
41.39,-86.33,3.715552
41.39,-86.31,3.715552
41.39,-86.29,3.675249
41.39,-86.27,3.715552
41.39,-86.25,3.715552
41.39,-86.23,3.5507042
41.39,-86.21,3.715552
41.39,-86.19,3.715552
41.39,-86.17,3.675099
41.39,-86.15,3.715552
41.39,-86.13,3.715552
41.39,-86.11,3.6061943
41.39,-86.09,3.715552
41.39,-86.07,3.715552
41.39,-86.05,3.7015333
41.39,-86.03,3.715552
41.39,-86.01,3.7085557
41.39,-85.99,3.5082967
41.39,-85.97,3.715552
41.39,-85.95,3.7212908
41.39,-85.93,3.7213426
41.39,-85.91,3.715552
41.39,-85.89,3.6143856
41.39,-85.87,3.715552
41.39,-85.85,3.715552
41.39,-85.83,3.7079043
41.39,-85.81,3.715552
41.39,-85.79,3.715552
41.39,-85.77,3.6189783
41.39,-85.75,3.715552
41.39,-85.73,3.715552
41.39,-85.71,3.6251707
41.39,-85.69,3.715552
41.39,-85.67,3.715552
41.39,-85.65,3.747411
41.39,-85.63,3.715552
41.39,-85.61,3.715552
41.39,-85.59,3.5948906
41.39,-85.57,3.715552
41.39,-85.55,3.715552
41.39,-85.53,3.524571
41.39,-85.51,3.715552
41.39,-85.49,3.715552
41.39,-85.47,3.8526404
41.39,-85.45,3.715552
41.39,-85.43,3.715552
41.39,-85.41,3.812477
41.39,-85.39,3.715552
41.39,-85.37,3.715552
41.39,-85.35,3.7518687
41.39,-85.33,3.715552
41.39,-85.31,3.715552
41.39,-85.29,3.6123438
41.39,-85.27,3.715552
41.39,-85.25,3.715552
41.39,-85.23,3.744714
41.39,-85.21,3.715552
41.39,-85.19,3.7181692
41.39,-85.17,3.871437
41.39,-85.15,3.715552
41.39,-85.13,3.7170959
41.39,-85.11,3.715759
41.39,-85.09,3.715552
41.39,-85.07,3.7753856
41.39,-85.05,3.715552
41.39,-85.03,3.715552
41.39,-85.01,3.6394026
41.39,-84.99,3.715552
41.39,-84.97,3.715552
41.39,-84.95,3.888461
41.39,-84.93,3.715552
41.39,-84.91,3.715552
41.39,-84.89,3.791939
41.39,-84.87,3.715552
41.39,-84.85,3.715552
41.39,-84.83,3.7141728
41.39,-84.81,3.715552
41.39,-84.79,3.715552
41.39,-84.77,3.7760897
41.39,-84.75,3.715552
41.39,-84.73,3.715552
41.39,-84.71,3.7385979
41.39,-84.69,3.715552
41.39,-84.67,3.715552
41.39,-84.65,3.8312893
41.41,-86.77,3.6672363
41.41,-86.75,3.7069738
41.41,-86.73,3.714426
41.41,-86.71,3.5776167
41.41,-86.69,3.714426
41.41,-86.67,3.714426
41.41,-86.65,3.6565552
41.41,-86.63,3.714426
41.41,-86.61,3.714426
41.41,-86.59,3.7935216
41.41,-86.57,3.714426
41.41,-86.55,3.714426
41.41,-86.53,3.504575
41.41,-86.51,3.714426
41.41,-86.49,3.714426
41.41,-86.47,3.6852534
41.41,-86.45,3.714426
41.41,-86.43,3.714426
41.41,-86.41,3.718014
41.41,-86.39,3.714426
41.41,-86.37,3.714426
41.41,-86.35,3.6860344
41.41,-86.33,3.714426
41.41,-86.31,3.714426
41.41,-86.29,3.674509
41.41,-86.27,3.714426
41.41,-86.25,3.714426
41.41,-86.23,3.549684
41.41,-86.21,3.714426
41.41,-86.19,3.714426
41.41,-86.17,3.673942
41.41,-86.15,3.714426
41.41,-86.13,3.714426
41.41,-86.11,3.6046395
41.41,-86.09,3.714426
41.41,-86.07,3.714426
41.41,-86.05,3.7004545
41.41,-86.03,3.714426
41.41,-86.01,3.714426
41.41,-85.99,3.5001514
41.41,-85.97,3.714426
41.41,-85.95,3.714426
41.41,-85.93,3.7260664
41.41,-85.91,3.714426
41.41,-85.89,3.6850412
41.41,-85.87,3.6435823
41.41,-85.85,3.714426
41.41,-85.83,3.7067695
41.41,-85.81,3.714426
41.41,-85.79,3.714426
41.41,-85.77,3.6179116
41.41,-85.75,3.714426
41.41,-85.73,3.714426
41.41,-85.71,3.6241095
41.41,-85.69,3.714426
41.41,-85.67,3.714426
41.41,-85.65,3.7462294
41.41,-85.63,3.714426
41.41,-85.61,3.714426
41.41,-85.59,3.59279
41.41,-85.57,3.714426
41.41,-85.55,3.714426
41.41,-85.53,3.5234232
41.41,-85.51,3.714426
41.41,-85.49,3.714426
41.41,-85.47,3.8521028
41.41,-85.45,3.714426
41.41,-85.43,3.714426
41.41,-85.41,3.8113253
41.41,-85.39,3.714426
41.41,-85.37,3.714426
41.41,-85.35,3.7507846
41.41,-85.33,3.714426
41.41,-85.31,3.714426
41.41,-85.29,3.6113646
41.41,-85.27,3.714426
41.41,-85.25,3.714426
41.41,-85.23,3.7426507
41.41,-85.21,3.714426
41.41,-85.19,3.714426
41.41,-85.17,3.8733017
41.41,-85.15,3.714426
41.41,-85.13,3.714426
41.41,-85.11,3.7161834
41.41,-85.09,3.714426
41.41,-85.07,3.7557323
41.41,-85.05,3.7327065
41.41,-85.03,3.714426
41.41,-85.01,3.637784
41.41,-84.99,3.714426
41.41,-84.97,3.714426
41.41,-84.95,3.8873928
41.41,-84.93,3.714426
41.41,-84.91,3.714426
41.41,-84.89,3.7914429
41.41,-84.87,3.714426
41.41,-84.85,3.714426
41.41,-84.83,3.7130373
41.41,-84.81,3.714426
41.41,-84.79,3.714426
41.41,-84.77,3.775435
41.41,-84.75,3.714426
41.41,-84.73,3.714426
41.41,-84.71,3.7369673
41.41,-84.69,3.714426
41.41,-84.67,3.714426
41.41,-84.65,3.830614
41.43,-86.77,3.7132998
41.43,-86.75,3.6587417
41.43,-86.73,3.7132998
41.43,-86.71,3.6227005
41.43,-86.69,3.6670485
41.43,-86.67,3.7132998
41.43,-86.65,3.6545208
41.43,-86.63,3.7132998
41.43,-86.61,3.7132998
41.43,-86.59,3.7913897
41.43,-86.57,3.7132998
41.43,-86.55,3.7132998
41.43,-86.53,3.5035667
41.43,-86.51,3.7132998
41.43,-86.49,3.7132998
41.43,-86.47,3.6841125
41.43,-86.45,3.7132998
41.43,-86.43,3.7132998
41.43,-86.41,3.7172112
41.43,-86.39,3.7132998
41.43,-86.37,3.7132998
41.43,-86.35,3.6849759
41.43,-86.33,3.7132998
41.43,-86.31,3.7132998
41.43,-86.29,3.674101
41.43,-86.27,3.7132998
41.43,-86.25,3.7132998
41.43,-86.23,3.5483942
41.43,-86.21,3.7132998
41.43,-86.19,3.7132998
41.43,-86.17,3.6728141
41.43,-86.15,3.7132998
41.43,-86.13,3.7132998
41.43,-86.11,3.6024616
41.43,-86.09,3.7132998
41.43,-86.07,3.7132998
41.43,-86.05,3.6993124
41.43,-86.03,3.7132998
41.43,-86.01,3.7132998
41.43,-85.99,3.4983532
41.43,-85.97,3.7132998
41.43,-85.95,3.7132998
41.43,-85.93,3.724937
41.43,-85.91,3.7132998
41.43,-85.89,3.7132998
41.43,-85.87,3.6132276
41.43,-85.85,3.7132998
41.43,-85.83,3.7130911
41.43,-85.81,3.7058253
41.43,-85.79,3.7132998
41.43,-85.77,3.6405869
41.43,-85.75,3.6894958
41.43,-85.73,3.7132998
41.43,-85.71,3.6229732
41.43,-85.69,3.7132998
41.43,-85.67,3.7132998
41.43,-85.65,3.7450776
41.43,-85.63,3.7132998
41.43,-85.61,3.7132998
41.43,-85.59,3.5914226
41.43,-85.57,3.7132998
41.43,-85.55,3.7132998
41.43,-85.53,3.523277
41.43,-85.51,3.7132998
41.43,-85.49,3.7132998
41.43,-85.47,3.8501785
41.43,-85.45,3.7132998
41.43,-85.43,3.7132998
41.43,-85.41,3.810219
41.43,-85.39,3.7132998
41.43,-85.37,3.7132998
41.43,-85.35,3.7496898
41.43,-85.33,3.7132998
41.43,-85.31,3.7132998
41.43,-85.29,3.6111553
41.43,-85.27,3.7132998
41.43,-85.25,3.7132998
41.43,-85.23,3.7419724
41.43,-85.21,3.7132998
41.43,-85.19,3.7132998
41.43,-85.17,3.8718965
41.43,-85.15,3.7132998
41.43,-85.13,3.7132998
41.43,-85.11,3.7159522
41.43,-85.09,3.7132998
41.43,-85.07,3.7132998
41.43,-85.05,3.7723038
41.43,-85.03,3.7132998
41.43,-85.01,3.6841257
41.43,-84.99,3.6665072
41.43,-84.97,3.7132998
41.43,-84.95,3.8868253
41.43,-84.93,3.7133758
41.43,-84.91,3.7132998
41.43,-84.89,3.7911277
41.43,-84.87,3.7132998
41.43,-84.85,3.7132998
41.43,-84.83,3.7119327
41.43,-84.81,3.7132998
41.43,-84.79,3.7132998
41.43,-84.77,3.775127
41.43,-84.75,3.7132998
41.43,-84.73,3.7132998
41.43,-84.71,3.7354045
41.43,-84.69,3.7132998
41.43,-84.67,3.7132998
41.43,-84.65,3.8289518
41.45,-86.77,3.7121727
41.45,-86.75,3.6572082
41.45,-86.73,3.7121727
41.45,-86.71,3.7121727
41.45,-86.69,3.5767877
41.45,-86.67,3.7121727
41.45,-86.65,3.686744
41.45,-86.63,3.6791139
41.45,-86.61,3.7121727
41.45,-86.59,3.7901964
41.45,-86.57,3.7121727
41.45,-86.55,3.7121727
41.45,-86.53,3.502495
41.45,-86.51,3.7121727
41.45,-86.49,3.7121727
41.45,-86.47,3.683023
41.45,-86.45,3.7121727
41.45,-86.43,3.7121727
41.45,-86.41,3.71687
41.45,-86.39,3.7121727
41.45,-86.37,3.7121727
41.45,-86.35,3.6837597
41.45,-86.33,3.7121727
41.45,-86.31,3.7121727
41.45,-86.29,3.6720421
41.45,-86.27,3.7121727
41.45,-86.25,3.7121727
41.45,-86.23,3.546446
41.45,-86.21,3.7121727
41.45,-86.19,3.7121727
41.45,-86.17,3.6716661
41.45,-86.15,3.7121727
41.45,-86.13,3.7121727
41.45,-86.11,3.601266
41.45,-86.09,3.7121727
41.45,-86.07,3.7121727
41.45,-86.05,3.698243
41.45,-86.03,3.7121727
41.45,-86.01,3.7121727
41.45,-85.99,3.4980283
41.45,-85.97,3.7121727
41.45,-85.95,3.7121727
41.45,-85.93,3.7238119
41.45,-85.91,3.7121727
41.45,-85.89,3.7121727
41.45,-85.87,3.6121278
41.45,-85.85,3.7121727
41.45,-85.83,3.7121727
41.45,-85.81,3.704436
41.45,-85.79,3.7121727
41.45,-85.77,3.7121727
41.45,-85.75,3.615766
41.45,-85.73,3.7121727
41.45,-85.71,3.683053
41.45,-85.69,3.6509986
41.45,-85.67,3.7121727
41.45,-85.65,3.743938
41.45,-85.63,3.7121727
41.45,-85.61,3.7121727
41.45,-85.59,3.5903492
41.45,-85.57,3.7121727
41.45,-85.55,3.7121727
41.45,-85.53,3.5225058
41.45,-85.51,3.7121727
41.45,-85.49,3.7121727
41.45,-85.47,3.8495948
41.45,-85.45,3.7121727
41.45,-85.43,3.7121727
41.45,-85.41,3.8100615
41.45,-85.39,3.7121727
41.45,-85.37,3.7121727
41.45,-85.35,3.7485487
41.45,-85.33,3.7121727
41.45,-85.31,3.7121727
41.45,-85.29,3.6096191
41.45,-85.27,3.7121727
41.45,-85.25,3.7121727
41.45,-85.23,3.7396727
41.45,-85.21,3.7121727
41.45,-85.19,3.7121727
41.45,-85.17,3.8708735
41.45,-85.15,3.7121727
41.45,-85.13,3.7121727
41.45,-85.11,3.715452
41.45,-85.09,3.7121727
41.45,-85.07,3.7121727
41.45,-85.05,3.7710986
41.45,-85.03,3.7121727
41.45,-85.01,3.7121727
41.45,-84.99,3.636328
41.45,-84.97,3.7121727
41.45,-84.95,3.7481697
41.45,-84.93,3.849833
41.45,-84.91,3.7121727
41.45,-84.89,3.7894275
41.45,-84.87,3.7121727
41.45,-84.85,3.7121727
41.45,-84.83,3.7107935
41.45,-84.81,3.7121727
41.45,-84.79,3.7121727
41.45,-84.77,3.7739859
41.45,-84.75,3.7121727
41.45,-84.73,3.7121727
41.45,-84.71,3.7352118
41.45,-84.69,3.7121727
41.45,-84.67,3.7121727
41.45,-84.65,3.8287446
41.47,-86.77,3.7110455
41.47,-86.75,3.6551306
41.47,-86.73,3.7110455
41.47,-86.71,3.7110455
41.47,-86.69,3.574852
41.47,-86.67,3.7110455
41.47,-86.65,3.7110455
41.47,-86.63,3.6532872
41.47,-86.61,3.7110455
41.47,-86.59,3.754655
41.47,-86.57,3.7457094
41.47,-86.55,3.7110455
41.47,-86.53,3.5014784
41.47,-86.51,3.7110455
41.47,-86.49,3.7110455
41.47,-86.47,3.6818726
41.47,-86.45,3.7110455
41.47,-86.43,3.7110455
41.47,-86.41,3.7148004
41.47,-86.39,3.7110455
41.47,-86.37,3.7110455
41.47,-86.35,3.6823456
41.47,-86.33,3.7110455
41.47,-86.31,3.7110455
41.47,-86.29,3.6708379
41.47,-86.27,3.7110455
41.47,-86.25,3.7110455
41.47,-86.23,3.546238
41.47,-86.21,3.7110455
41.47,-86.19,3.7110455
41.47,-86.17,3.6704402
41.47,-86.15,3.7110455
41.47,-86.13,3.7110455
41.47,-86.11,3.6002693
41.47,-86.09,3.7110455
41.47,-86.07,3.7110455
41.47,-86.05,3.6973062
41.47,-86.03,3.7110455
41.47,-86.01,3.7110455
41.47,-85.99,3.4961655
41.47,-85.97,3.7110455
41.47,-85.95,3.7110455
41.47,-85.93,3.7226317
41.47,-85.91,3.7110455
41.47,-85.89,3.7110455
41.47,-85.87,3.6109524
41.47,-85.85,3.7110455
41.47,-85.83,3.7110455
41.47,-85.81,3.7034802
41.47,-85.79,3.7110455
41.47,-85.77,3.7110455
41.47,-85.75,3.6146934
41.47,-85.73,3.7110455
41.47,-85.71,3.7110455
41.47,-85.69,3.6207697
41.47,-85.67,3.7110455
41.47,-85.65,3.7134774
41.47,-85.63,3.7403493
41.47,-85.61,3.7110455
41.47,-85.59,3.618144
41.47,-85.57,3.6820185
41.47,-85.55,3.7110455
41.47,-85.53,3.5265412
41.47,-85.51,3.7059135
41.47,-85.49,3.7110455
41.47,-85.47,3.848807
41.47,-85.45,3.7110455
41.47,-85.43,3.7110455
41.47,-85.41,3.8093088
41.47,-85.39,3.7110455
41.47,-85.37,3.7110455
41.47,-85.35,3.747419
41.47,-85.33,3.7110455
41.47,-85.31,3.7110455
41.47,-85.29,3.6087441
41.47,-85.27,3.7110455
41.47,-85.25,3.7110455
41.47,-85.23,3.7389176
41.47,-85.21,3.7110455
41.47,-85.19,3.7110455
41.47,-85.17,3.8701992
41.47,-85.15,3.7110455
41.47,-85.13,3.7110455
41.47,-85.11,3.7137012
41.47,-85.09,3.7110455
41.47,-85.07,3.7110455
41.47,-85.05,3.7699785
41.47,-85.03,3.7110455
41.47,-85.01,3.7110455
41.47,-84.99,3.6343544
41.47,-84.97,3.7110455
41.47,-84.95,3.7110455
41.47,-84.93,3.88379
41.47,-84.91,3.7110455
41.47,-84.89,3.72642
41.47,-84.87,3.7719188
41.47,-84.85,3.7110455
41.47,-84.83,3.7101269
41.47,-84.81,3.7110288
41.47,-84.79,3.7110455
41.47,-84.77,3.7728252
41.47,-84.75,3.7110455
41.47,-84.73,3.7110455
41.47,-84.71,3.734033
41.47,-84.69,3.7110455
41.47,-84.67,3.7110455
41.47,-84.65,3.8272963
41.49,-86.77,3.7099175
41.49,-86.75,3.6539655
41.49,-86.73,3.7099175
41.49,-86.71,3.7099175
41.49,-86.69,3.573771
41.49,-86.67,3.7099175
41.49,-86.65,3.7099175
41.49,-86.63,3.6512246
41.49,-86.61,3.7099175
41.49,-86.59,3.7099175
41.49,-86.57,3.7891703
41.49,-86.55,3.7099175
41.49,-86.53,3.6292164
41.49,-86.51,3.5810938
41.49,-86.49,3.7099175
41.49,-86.47,3.681203
41.49,-86.45,3.7095015
41.49,-86.43,3.7099175
41.49,-86.41,3.7135124
41.49,-86.39,3.7099175
41.49,-86.37,3.7099175
41.49,-86.35,3.6804166
41.49,-86.33,3.7099175
41.49,-86.31,3.7099175
41.49,-86.29,3.6695921
41.49,-86.27,3.7099175
41.49,-86.25,3.7099175
41.49,-86.23,3.5453632
41.49,-86.21,3.7099175
41.49,-86.19,3.7099175
41.49,-86.17,3.6682987
41.49,-86.15,3.7099175
41.49,-86.13,3.7099175
41.49,-86.11,3.6002336
41.49,-86.09,3.7099175
41.49,-86.07,3.7099175
41.49,-86.05,3.6969879
41.49,-86.03,3.7099175
41.49,-86.01,3.7099175
41.49,-85.99,3.4948306
41.49,-85.97,3.7099175
41.49,-85.95,3.7099175
41.49,-85.93,3.7204866
41.49,-85.91,3.7099175
41.49,-85.89,3.7099175
41.49,-85.87,3.6088214
41.49,-85.85,3.7099175
41.49,-85.83,3.7099175
41.49,-85.81,3.7024457
41.49,-85.79,3.7099175
41.49,-85.77,3.7099175
41.49,-85.75,3.6135192
41.49,-85.73,3.7099175
41.49,-85.71,3.7099175
41.49,-85.69,3.6196382
41.49,-85.67,3.7099175
41.49,-85.65,3.7099175
41.49,-85.63,3.7416031
41.49,-85.61,3.7099175
41.49,-85.59,3.7099175
41.49,-85.57,3.5880692
41.49,-85.55,3.7099175
41.49,-85.53,3.6854105
41.49,-85.51,3.5439541
41.49,-85.49,3.7099175
41.49,-85.47,3.819572
41.49,-85.45,3.7371163
41.49,-85.43,3.7099175
41.49,-85.41,3.8081098
41.49,-85.39,3.7099175
41.49,-85.37,3.7099175
41.49,-85.35,3.746279
41.49,-85.33,3.7099175
41.49,-85.31,3.7099175
41.49,-85.29,3.6075523
41.49,-85.27,3.7099175
41.49,-85.25,3.7099175
41.49,-85.23,3.7390828
41.49,-85.21,3.7099175
41.49,-85.19,3.7099175
41.49,-85.17,3.8691995
41.49,-85.15,3.7099175
41.49,-85.13,3.7099175
41.49,-85.11,3.7117698
41.49,-85.09,3.7099175
41.49,-85.07,3.7099175
41.49,-85.05,3.768829
41.49,-85.03,3.7099175
41.49,-85.01,3.7099175
41.49,-84.99,3.6336741
41.49,-84.97,3.7099175
41.49,-84.95,3.7099175
41.49,-84.93,3.8825934
41.49,-84.91,3.7099175
41.49,-84.89,3.7099175
41.49,-84.87,3.7865312
41.49,-84.85,3.7099175
41.49,-84.83,3.7099175
41.49,-84.81,3.7096255
41.49,-84.79,3.7099175
41.49,-84.77,3.7504613
41.49,-84.75,3.73112
41.49,-84.73,3.7099175
41.49,-84.71,3.7328582
41.49,-84.69,3.7099175
41.49,-84.67,3.7099175
41.49,-84.65,3.8251095
41.51,-86.77,3.7087893
41.51,-86.75,3.6528344
41.51,-86.73,3.7087893
41.51,-86.71,3.7087893
41.51,-86.69,3.5724747
41.51,-86.67,3.7087893
41.51,-86.65,3.7087893
41.51,-86.63,3.6500044
41.51,-86.61,3.7087893
41.51,-86.59,3.7087893
41.51,-86.57,3.7881408
41.51,-86.55,3.7087893
41.51,-86.53,3.7087893
41.51,-86.51,3.4993265
41.51,-86.49,3.7087893
41.51,-86.47,3.7084606
41.51,-86.45,3.6800013
41.51,-86.43,3.7087893
41.51,-86.41,3.712383
41.51,-86.39,3.708956
41.51,-86.37,3.7087893
41.51,-86.35,3.679991
41.51,-86.33,3.7087893
41.51,-86.31,3.7087893
41.51,-86.29,3.6676068
41.51,-86.27,3.7087893
41.51,-86.25,3.7087893
41.51,-86.23,3.5442913
41.51,-86.21,3.7087893
41.51,-86.19,3.7087893
41.51,-86.17,3.6670792
41.51,-86.15,3.7087893
41.51,-86.13,3.7087893
41.51,-86.11,3.5993793
41.51,-86.09,3.7087893
41.51,-86.07,3.7087893
41.51,-86.05,3.694261
41.51,-86.03,3.7087893
41.51,-86.01,3.7087893
41.51,-85.99,3.4937348
41.51,-85.97,3.7087893
41.51,-85.95,3.7087893
41.51,-85.93,3.7200177
41.51,-85.91,3.7087893
41.51,-85.89,3.7087893
41.51,-85.87,3.6084242
41.51,-85.85,3.7087893
41.51,-85.83,3.7087893
41.51,-85.81,3.7012665
41.51,-85.79,3.7087893
41.51,-85.77,3.7087893
41.51,-85.75,3.6115065
41.51,-85.73,3.7087893
41.51,-85.71,3.7087893
41.51,-85.69,3.6185515
41.51,-85.67,3.7087893
41.51,-85.65,3.7087893
41.51,-85.63,3.7405312
41.51,-85.61,3.7087893
41.51,-85.59,3.7087893
41.51,-85.57,3.5870974
41.51,-85.55,3.7087893
41.51,-85.53,3.7087893
41.51,-85.51,3.5179086
41.51,-85.49,3.7087893
41.51,-85.47,3.7087893
41.51,-85.45,3.845084
41.51,-85.43,3.7087893
41.51,-85.41,3.7955656
41.51,-85.39,3.7200763
41.51,-85.37,3.7087893
41.51,-85.35,3.745136
41.51,-85.33,3.7087893
41.51,-85.31,3.7087893
41.51,-85.29,3.6058152
41.51,-85.27,3.7087893
41.51,-85.25,3.7087893
41.51,-85.23,3.7372816
41.51,-85.21,3.7087893
41.51,-85.19,3.7087893
41.51,-85.17,3.8684275
41.51,-85.15,3.7087893
41.51,-85.13,3.7087893
41.51,-85.11,3.7102063
41.51,-85.09,3.7087893
41.51,-85.07,3.7087893
41.51,-85.05,3.7676792
41.51,-85.03,3.7087893
41.51,-85.01,3.7087893
41.51,-84.99,3.6335177
41.51,-84.97,3.7087893
41.51,-84.95,3.7087893
41.51,-84.93,3.8817797
41.51,-84.91,3.7087893
41.51,-84.89,3.7087893
41.51,-84.87,3.7860608
41.51,-84.85,3.7087893
41.51,-84.83,3.7087893
41.51,-84.81,3.7075975
41.51,-84.79,3.7087893
41.51,-84.77,3.7087893
41.51,-84.75,3.7704902
41.51,-84.73,3.7087893
41.51,-84.71,3.7173665
41.51,-84.69,3.723102
41.51,-84.67,3.7087893
41.51,-84.65,3.8240883
41.53,-86.77,3.7076604
41.53,-86.75,3.6517942
41.53,-86.73,3.7076604
41.53,-86.71,3.7076604
41.53,-86.69,3.570346
41.53,-86.67,3.7076604
41.53,-86.65,3.7076604
41.53,-86.63,3.6490648
41.53,-86.61,3.7076604
41.53,-86.59,3.7076604
41.53,-86.57,3.7870038
41.53,-86.55,3.7076604
41.53,-86.53,3.7076604
41.53,-86.51,3.498267
41.53,-86.49,3.7076604
41.53,-86.47,3.7076604
41.53,-86.45,3.6785462
41.53,-86.43,3.7076604
41.53,-86.41,3.7076604
41.53,-86.39,3.7124207
41.53,-86.37,3.7076604
41.53,-86.35,3.6811898
41.53,-86.33,3.7046216
41.53,-86.31,3.7076604
41.53,-86.29,3.6673508
41.53,-86.27,3.7076604
41.53,-86.25,3.7076604
41.53,-86.23,3.5432112
41.53,-86.21,3.7076604
41.53,-86.19,3.7076604
41.53,-86.17,3.6669118
41.53,-86.15,3.7076604
41.53,-86.13,3.7076604
41.53,-86.11,3.598238
41.53,-86.09,3.7076604
41.53,-86.07,3.7076604
41.53,-86.05,3.693584
41.53,-86.03,3.7076604
41.53,-86.01,3.7076604
41.53,-85.99,3.4917219
41.53,-85.97,3.7076604
41.53,-85.95,3.7076604
41.53,-85.93,3.7193246
41.53,-85.91,3.7076604
41.53,-85.89,3.7076604
41.53,-85.87,3.6077678
41.53,-85.85,3.7076604
41.53,-85.83,3.7076604
41.53,-85.81,3.7001352
41.53,-85.79,3.7076604
41.53,-85.77,3.7076604
41.53,-85.75,3.6108057
41.53,-85.73,3.7076604
41.53,-85.71,3.7076604
41.53,-85.69,3.617518
41.53,-85.67,3.7076604
41.53,-85.65,3.7076604
41.53,-85.63,3.7402494
41.53,-85.61,3.7076604
41.53,-85.59,3.7076604
41.53,-85.57,3.5860207
41.53,-85.55,3.7076604
41.53,-85.53,3.7076604
41.53,-85.51,3.5169132
41.53,-85.49,3.7076604
41.53,-85.47,3.7076604
41.53,-85.45,3.8445425
41.53,-85.43,3.7076604
41.53,-85.41,3.7077606
41.53,-85.39,3.805624
41.53,-85.37,3.7076604
41.53,-85.35,3.736881
41.53,-85.33,3.7147963
41.53,-85.31,3.7076604
41.53,-85.29,3.604796
41.53,-85.27,3.7076604
41.53,-85.25,3.7076604
41.53,-85.23,3.7358766
41.53,-85.21,3.7076604
41.53,-85.19,3.7076604
41.53,-85.17,3.8673494
41.53,-85.15,3.7076604
41.53,-85.13,3.7076604
41.53,-85.11,3.709525
41.53,-85.09,3.7076604
41.53,-85.07,3.7076604
41.53,-85.05,3.766634
41.53,-85.03,3.7076604
41.53,-85.01,3.7076604
41.53,-84.99,3.6323893
41.53,-84.97,3.7076604
41.53,-84.95,3.7076604
41.53,-84.93,3.881178
41.53,-84.91,3.7076604
41.53,-84.89,3.7076604
41.53,-84.87,3.7842383
41.53,-84.85,3.7076604
41.53,-84.83,3.7076604
41.53,-84.81,3.7063274
41.53,-84.79,3.7076604
41.53,-84.77,3.7076604
41.53,-84.75,3.7694247
41.53,-84.73,3.7076604
41.53,-84.71,3.7076604
41.53,-84.69,3.7305622
41.53,-84.67,3.7076604
41.53,-84.65,3.725458
41.55,-86.77,3.7065313
41.55,-86.75,3.650726
41.55,-86.73,3.7065313
41.55,-86.71,3.7065313
41.55,-86.69,3.5691004
41.55,-86.67,3.7065313
41.55,-86.65,3.7065313
41.55,-86.63,3.6489832
41.55,-86.61,3.7065313
41.55,-86.59,3.7065313
41.55,-86.57,3.7858326
41.55,-86.55,3.7065313
41.55,-86.53,3.7065313
41.55,-86.51,3.4970958
41.55,-86.49,3.7065313
41.55,-86.47,3.7065313
41.55,-86.45,3.6774218
41.55,-86.43,3.7065313
41.55,-86.41,3.7065313
41.55,-86.39,3.7114482
41.55,-86.37,3.7065313
41.55,-86.35,3.7065313
41.55,-86.33,3.6777847
41.55,-86.31,3.7065313
41.55,-86.29,3.6778584
41.55,-86.27,3.6960905
41.55,-86.25,3.7065313
41.55,-86.23,3.5421367
41.55,-86.21,3.7065313
41.55,-86.19,3.7065313
41.55,-86.17,3.6651087
41.55,-86.15,3.7065313
41.55,-86.13,3.7065313
41.55,-86.11,3.5960417
41.55,-86.09,3.7065313
41.55,-86.07,3.7065313
41.55,-86.05,3.6927207
41.55,-86.03,3.7065313
41.55,-86.01,3.7065313
41.55,-85.99,3.4919286
41.55,-85.97,3.7065313
41.55,-85.95,3.7065313
41.55,-85.93,3.718251
41.55,-85.91,3.7065313
41.55,-85.89,3.7065313
41.55,-85.87,3.606421
41.55,-85.85,3.7065313
41.55,-85.83,3.7065313
41.55,-85.81,3.6990016
41.55,-85.79,3.7065313
41.55,-85.77,3.7065313
41.55,-85.75,3.6102045
41.55,-85.73,3.7065313
41.55,-85.71,3.7065313
41.55,-85.69,3.616348
41.55,-85.67,3.7065313
41.55,-85.65,3.7065313
41.55,-85.63,3.7396367
41.55,-85.61,3.7065313
41.55,-85.59,3.7065313
41.55,-85.57,3.584923
41.55,-85.55,3.7065313
41.55,-85.53,3.7065313
41.55,-85.51,3.5158377
41.55,-85.49,3.7065313
41.55,-85.47,3.7065313
41.55,-85.45,3.843344
41.55,-85.43,3.7065313
41.55,-85.41,3.7065313
41.55,-85.39,3.8040462
41.55,-85.37,3.7065313
41.55,-85.35,3.7065313
41.55,-85.33,3.7429037
