mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1058,97,57.6707,-140.37221,2546141423331665.5,-195767818390761.94
1058,98,57.626568,-140.27908,2547974214207536.5,654111710985641.6
1058,99,57.582596,-140.18677,2556939518457920.5,166004116503168.62
1058,100,57.53878,-140.09526,2559781538505802.5,725555023645058.2
1058,101,57.495125,-140.0045,2564278432993491.0,-147557655892195.56
1058,102,57.45162,-139.91454,2567865768263710.5,852862411371332.4
1058,103,57.408268,-139.82532,2569721650167785.0,811132600567428.9
1058,104,57.365067,-139.73683,2571607681483896.0,419853501014681.4
1058,105,57.322014,-139.64906,2573511307492088.0,391116957228307.3
1058,106,57.279106,-139.56203,2575677319087246.0,855841090086463.8
1058,107,57.236336,-139.47568,2578036895273422.0,328414387562677.9
1058,108,57.193714,-139.39003,2581074347918482.5,262295026163303.2
1058,109,57.15123,-139.30505,2584243079240534.5,524270643011999.6
1058,110,57.108887,-139.22076,2587485627522877.0,1508178368317724.2
1058,111,57.066677,-139.1371,2591072297168138.0,176852378641114.16
1058,112,57.0246,-139.05412,2594147942170073.5,1004248363088916.8
1059,32,61.163177,-149.993,,
1059,33,61.0954,-149.75586,2073744284303932.2,1254872657302411.0
1059,34,61.026558,-149.51718,2074077627596925.2,1252458751948865.5
1059,35,60.958725,-149.28502,2074645035866006.8,92179979073682.27
1059,36,60.888325,-149.0456,2074890009798452.2,1060314187413762.9
1059,37,60.825874,-148.83855,2075044612071498.8,93061693812631.11
1059,38,60.76075,-148.62354,2076167853374739.0,-746368088658038.6
1059,39,60.69451,-148.40657,2077566230055491.0,-1218446071090638.0
1059,40,60.632027,-148.20538,2079225963728493.2,-68167840826948.266
1059,41,60.569576,-148.00618,2082380256952675.5,-588906324856018.6
1059,42,60.507446,-147.80994,2084690004210261.5,298250866598353.0
1059,43,60.44598,-147.61778,2088240664801508.5,626284007114452.6
1059,44,60.385147,-147.42955,2093574727830300.8,-81608982910844.52
1059,45,60.324924,-147.24504,2097689591535870.0,98966379123428.9
1059,46,60.24942,-147.00937,2104810434752283.5,-242564348993544.88
1059,47,60.2062,-146.88654,2110366858556964.0,-265376986442841.56
1059,48,60.147648,-146.71223,2117560950149900.5,-448071959732699.4
1059,49,60.089615,-146.54106,2126697297467155.2,-1397522679905357.8
1059,50,60.03208,-146.37286,2134358626059955.2,205463745026485.9
1059,51,59.975025,-146.20757,2147675927825896.2,639926003974526.2
1059,52,59.918434,-146.04503,2156185800976528.5,-1796222641913376.5
1059,53,59.862286,-145.88513,2170273095552742.5,310855937264291.56
1059,54,59.806572,-145.72783,2180556259155301.0,151514902249698.22
1059,55,59.751278,-145.573,2193786197103904.0,-385654782418050.5
1059,56,59.696396,-145.42055,2207589867752239.5,539822679232927.6
1059,57,59.641907,-145.27043,2220486284488737.0,-692809715567324.0
1059,58,59.587807,-145.12256,2237684946045256.2,-1076693926901697.0
1059,59,59.534077,-144.97684,2249330479017596.0,-516326385916180.3
1059,60,59.48071,-144.8332,2268341728915353.5,-142095185127899.94
1059,61,59.42769,-144.6916,2279204982580624.0,-123256246651272.02
1059,62,59.37501,-144.55197,2298632522747370.0,-1215146302158726.2
1059,63,59.322674,-144.41422,2308675565278085.0,-479108604566486.1
1059,64,59.270653,-144.27834,2327040699118657.5,-865789858520728.2
1059,65,59.218945,-144.14423,2336372627077308.0,-1454343253958582.2
1059,66,59.16755,-144.01186,2354002473584224.0,-2332812957648480.0
1059,67,59.116444,-143.88118,2362997828301806.0,-38097978098544.81
1059,68,59.065636,-143.75214,2379874521280468.5,-723729333086507.6
1059,69,59.01511,-143.6247,2388676243287099.5,-7340941190680.072
1059,70,58.964863,-143.4988,2404211421923699.5,-516845219070680.6
1059,71,58.914886,-143.37442,2410807151170720.0,685660069788164.2
1059,72,58.865173,-143.25153,2423914903862563.5,78500088488191.84
1059,73,58.81572,-143.13005,2429132759249805.0,324829902745862.56
1059,74,58.766525,-143.01,2441382827978359.5,517473349934754.0
1059,75,58.71758,-142.8913,2445713465370290.0,72216752292426.72
1059,76,58.66888,-142.77394,2457309787778110.5,-47347642311117.88
1059,77,58.62042,-142.6579,2460808073329504.5,-94589390910837.94
1059,78,58.57219,-142.54312,2471579676627909.0,-78339101241500.45
1059,79,58.524197,-142.42961,2473569688888399.0,-557136866970796.8
1059,80,58.476433,-142.3173,2481407224713696.0,-365924876859355.9
1059,81,58.42889,-142.20619,2482491176931062.0,-284833065668208.75
1059,82,58.381565,-142.09625,2488532203784459.0,-391738669843850.5
1059,83,58.334454,-141.98744,2489675134391619.5,298069663322660.6
1059,84,58.28755,-141.87975,2494987450822318.5,-140526063270370.3
1059,85,58.240856,-141.77315,2496701023953613.5,988053498272924.5
1059,86,58.194366,-141.66762,2500883256934274.5,88441114662330.08
1059,87,58.148067,-141.56311,2503442315964497.0,399278922641182.94
1059,88,58.101967,-141.45964,2506510083688983.0,618974123344212.5
1059,89,58.05606,-141.35716,2510277681066887.5,189096330439135.6
1059,90,58.01034,-141.25566,2512393440185198.5,33517419121982.67
1059,91,57.9648,-141.15514,2517747779076904.0,-132538373640036.22
1059,92,57.919453,-141.05556,2518885241911914.5,-203327269146460.47
1059,93,57.87428,-140.95688,2525519365228059.0,58962416415348.01
1059,94,57.82928,-140.85912,2526381406865018.5,320137866313912.44
1059,95,57.784462,-140.76227,2533138335125274.0,-63674836350697.195
1059,96,57.739807,-140.66626,2535018015056605.5,657071322965390.5
1059,97,57.695328,-140.57114,2540487939249730.5,-656064198833888.9
1059,98,57.651016,-140.47685,2544654383994357.0,-49810713422859.19
1059,99,57.606865,-140.38338,2548914056404285.0,-32602706266181.176
1059,100,57.562878,-140.29074,2556061629795686.5,801615154384257.8
1059,101,57.519047,-140.19888,2558243730906004.5,108554348602984.97
1059,102,57.475376,-140.10782,2563711203232599.5,883412752613441.4
1059,103,57.431858,-140.01752,2565735321213451.5,1156640569923992.8
1059,104,57.388496,-139.92798,2567515980418816.5,225478769847942.3
1059,105,57.345284,-139.83919,2569395464838163.0,725623129661205.5
1059,106,57.302216,-139.75111,2571328260268184.0,1316457147704175.0
1059,107,57.259293,-139.66377,2573295947763660.0,581329320286834.9
1059,108,57.216515,-139.57712,2575351982463883.0,785615495036853.4
1059,109,57.17388,-139.49118,2577881197722215.0,-207553436707969.9
1059,110,57.13139,-139.40593,2580667843065801.5,522603234897930.9
1059,111,57.089035,-139.32133,2584099060951616.5,260926141270107.6
1059,112,57.046818,-139.23743,2587339804259076.0,685092758653863.4
1059,113,57.004734,-139.15414,2590723425760552.0,-367353272030436.5
1060,34,61.079056,-149.91211,,
1060,35,61.0102,-149.67204,2075615929304741.8,2657017768830918.0
1060,36,60.94167,-149.43587,2075298656410799.5,554962633570206.5
1060,37,60.874905,-149.20897,2076097302570161.5,793134356789895.2
1060,38,60.808174,-148.98456,2076243010047678.5,-162897895278921.5
1060,39,60.743298,-148.76938,2076901597873867.5,-144351234232756.2
1060,40,60.67875,-148.55753,2078314941956508.8,-260938797111276.38
1060,41,60.61498,-148.35057,2079609397755215.8,-676208557009385.0
1060,42,60.551952,-148.14825,2082080632841922.2,45133697647184.37
1060,43,60.489166,-147.94867,2085484696248761.5,-263445777540016.16
1060,44,60.427986,-147.75662,2088286670156706.0,-324789592939994.8
1060,45,60.366524,-147.56526,2093834271196527.2,266024868060420.75
1060,46,60.306145,-147.37935,2098126298953516.8,-865029287436203.2
1060,47,60.245987,-147.19577,2103694207392854.0,794038575472141.9
1060,48,60.187134,-147.01822,2111087611888259.8,-71592139287068.53
1060,49,60.128456,-146.84273,2116475756453081.2,-865173834904721.5
1060,50,60.070305,-146.67036,2126342689407371.2,-302918319657975.1
1060,51,60.012653,-146.50107,2133219066866220.0,146399187716977.16
1060,52,59.955486,-146.33469,2144787949000429.8,-985470581709394.4
1060,53,59.898785,-146.1711,2155521152693336.5,-312938908538935.7
1060,54,59.842537,-146.01021,2166151640826625.2,1192210638133.0889
1060,55,59.78673,-145.85194,2180067046518689.0,12400177816246.434
1060,56,59.731346,-145.6962,2189585588899046.0,-389691055829669.25
1060,57,59.676376,-145.54286,2205899230359417.0,-669080494883068.4
1060,58,59.621815,-145.39188,2216155709261930.2,403156815531163.4
1060,59,59.567635,-145.24318,2234427341210095.8,80785830416001.36
1060,60,59.51383,-145.09665,2246010287134528.2,-1406721083370969.2
1060,61,59.46039,-144.95226,2264032338321798.0,325154388041893.9
1060,62,59.40731,-144.80989,2276908001928070.5,-1231246285303876.5
1060,63,59.35457,-144.66953,2293512762723218.5,-950394821548757.8
1060,64,59.302166,-144.53108,2307520904232982.5,-446201576334185.3
1060,65,59.250088,-144.3945,2322127243015299.5,473232267771553.6
1060,66,59.19833,-144.25974,2336006411699622.5,-1190023323888236.5
1060,67,59.146873,-144.12671,2348944236004961.0,-514473934519831.25
1060,68,59.095722,-143.99539,2363031002086245.0,-575292273184051.5
1060,69,59.04487,-143.86574,2374775481591852.0,156951049630676.7
1060,70,58.994297,-143.7377,2388949846177541.0,-938727576171800.1
1060,71,58.944004,-143.61125,2399869861280022.5,-174124319954689.22
1060,72,58.893986,-143.4863,2412832166131240.0,-450079334734852.25
1060,73,58.844234,-143.36285,2421380233774398.5,-476445967595022.2
1060,74,58.794743,-143.24084,2431764891872674.0,-427116226266964.6
1060,75,58.74551,-143.12027,2439265460273393.0,286432746883511.7
1060,76,58.696533,-143.00107,2448359864774352.0,-268369933677487.1
1060,77,58.647797,-142.88321,2455616442206024.0,161677250710747.4
1060,78,58.599304,-142.76666,2463327479490392.0,476792331193583.9
1060,79,58.55105,-142.65143,2470571771897268.0,-99899157092108.3
1060,80,58.503025,-142.53743,2475904407089988.0,-430354416442039.06
1060,81,58.45523,-142.42468,2481743595286267.5,-229718583027853.34
1060,82,58.40766,-142.31313,2484449256882939.0,-655007753377293.2
1060,83,58.36031,-142.20274,2489342057647371.0,-105245416715475.38
1060,84,58.31317,-142.09352,2491027045578706.5,-180267986772311.66
1060,85,58.26625,-141.98541,2496510515321845.5,-115922217329402.8
1060,86,58.219532,-141.87842,2497388262504778.0,168395875735228.38
1060,87,58.17302,-141.77248,2503175665847622.0,796208436181425.6
1060,88,58.126705,-141.66759,2503657448481496.5,374688600155852.06
1060,89,58.080585,-141.56372,2509269218261200.5,-287121546692747.94
1060,90,58.03466,-141.46088,2510098135455132.5,193225489336302.9
1060,91,57.988922,-141.35902,2515282520779437.0,302237019320934.44
1060,92,57.943367,-141.25812,2517372190379874.0,-62811489962041.85
1060,93,57.898003,-141.15819,2521574542500755.0,-168943525239575.97
1060,94,57.852814,-141.05916,2525267165204501.5,312936987695556.75
1060,95,57.807804,-140.96106,2528167807610446.5,-36538894114463.53
1060,96,57.762966,-140.86386,2533719781658946.0,-130627509673812.39
1060,97,57.718304,-140.76753,2535261139307476.5,211403622815639.16
1060,98,57.673813,-140.67209,2542487147444553.0,399627863854183.5
1060,99,57.62949,-140.57748,2543598419774086.0,507237893342552.6
1060,100,57.585327,-140.4837,2551204052469875.0,700371761433932.4
1060,101,57.541332,-140.39075,2554174137871066.5,194340074305018.62
1060,102,57.497494,-140.2986,2558165840586797.0,331450986009557.44
1060,103,57.45381,-140.20723,2561808633445720.5,-137077739741097.73
1060,104,57.410286,-140.11664,2563621667838650.5,441498262586298.8
1060,105,57.366913,-140.02682,2565336530981594.5,-117524726138704.53
1060,106,57.323692,-139.93774,2567262973474374.5,-250874067164727.2
1060,107,57.280617,-139.8494,2569135527840009.0,538567212321591.5
1060,108,57.23769,-139.76178,2571087804890434.5,139559835194556.98
1060,109,57.194912,-139.67488,2573134333893375.5,720123806199097.5
1060,110,57.15227,-139.58865,2575230055602245.0,-242365414267957.9
1060,111,57.109776,-139.50314,2577626812771981.5,807179127890363.9
1060,112,57.067413,-139.4183,2580653132647338.0,145607984856560.3
1060,113,57.025192,-139.33412,2583756529422274.0,338937924254614.7
1061,36,60.99598,-149.83238,,
1061,37,60.927834,-149.5963,2076597902744159.0,775855932736925.4
1061,38,60.860355,-149.36534,2076988391045326.8,856912564310921.1
1061,39,60.79382,-149.1404,2077427128190217.5,1900860958496234.0
1061,40,60.728172,-148.9211,2077747044077442.2,1855909145007.0457
1061,41,60.662743,-148.70482,2078995422509371.0,-883115868745932.4
1061,42,60.592117,-148.47159,2080217713166073.2,557333034230802.4
1061,43,60.535633,-148.29227,2082004983080237.8,-28605463160152.46
1061,44,60.467087,-148.0709,2085764460955624.0,-38225777996702.8
1061,45,60.411263,-147.89722,2088708844028576.5,-664414640276761.1
1061,46,60.350536,-147.70753,2093316434916880.8,-118142086102598.62
1061,47,60.28952,-147.51845,2098487582805347.8,-648612614955821.2
1061,48,60.229565,-147.33469,2102803356316117.5,-326573890634528.7
1061,49,60.17062,-147.15598,2110643075990886.0,-622828822532666.2
1061,50,60.11136,-146.97763,2116192165890092.8,190155772292275.3
1061,51,60.053062,-146.804,2124589175065577.8,-287595273257755.9
1061,52,59.995277,-146.63347,2133012211566487.0,853909323159836.8
1061,53,59.937984,-146.46593,2141095398604191.8,353824480653021.0
1061,54,59.881165,-146.30122,2154051197796321.2,879766514885971.0
1061,55,59.824802,-146.13925,2162820524586307.0,-352120360593964.8
1061,56,59.768887,-145.97993,2177554159334746.2,-809242911577784.1
1061,57,59.713398,-145.82318,2187198822892428.5,911214734362581.1
1061,58,59.658333,-145.66887,2201901709094957.8,-954021575279804.6
1061,59,59.603672,-145.51695,2213909933517015.0,-1146890135158458.5
1061,60,59.549404,-145.36736,2228351714948779.0,-11833864286288.203
1061,61,59.49551,-145.21996,2243982239897196.5,-294828508961663.4
1061,62,59.441994,-145.0747,2257400846630049.5,-1806471654425429.5
1061,63,59.388832,-144.93153,2275077422317684.5,-1423066283004907.0
1061,64,59.33602,-144.79037,2287035483748427.5,164006266028254.5
1061,65,59.283546,-144.65117,2305798332438161.0,-422313354210425.3
1061,66,59.2314,-144.51385,2316582453764597.0,-701733994901709.9
1061,67,59.179577,-144.37836,2334954050997775.5,-230932064185965.56
1061,68,59.12806,-144.24464,2344097266250064.5,185299935321120.28
1061,69,59.076847,-144.11264,2361965801673836.0,704131016486019.1
1061,70,59.02593,-143.98233,2370323259284753.0,-72112736886459.73
1061,71,58.975307,-143.85364,2387793239251384.5,-585792690747855.1
1061,72,58.924965,-143.72655,2395740045859162.0,-455765255360688.3
1061,73,58.874893,-143.601,2412605580377400.0,-865196392706621.0
1061,74,58.825092,-143.47694,2419109362114648.5,-922580307230648.0
1061,75,58.77556,-143.35437,2433397173635140.5,-489393570049717.44
1061,76,58.72628,-143.23322,2437634759537106.5,-1021048626015209.0
1061,77,58.677258,-143.11346,2450383703312721.5,42515692592074.67
1061,78,58.628483,-142.99507,2454049588538395.5,597065716648367.5
1061,79,58.57995,-142.878,2465738183408549.5,-390985012067876.4
1061,80,58.531654,-142.76225,2469055784704927.5,-152461631947656.75
1061,81,58.483593,-142.64777,2478158971722805.5,693290706353254.6
1061,82,58.435764,-142.53452,2481039636111208.0,-334339282994174.6
1061,83,58.38816,-142.42249,2487093633528173.5,-76037583992748.53
1061,84,58.340775,-142.31161,2489180032333703.5,-678830085899636.4
1061,85,58.29361,-142.20193,2493775957287422.0,397781346452173.94
1061,86,58.246655,-142.09338,2496450748811531.0,187164325796371.12
1061,87,58.19991,-141.98593,2499951289982936.5,145785433891819.25
1061,88,58.15337,-141.87956,2503412439363334.5,354700289525160.8
1061,89,58.10703,-141.77426,2505728845135064.5,-127302781449790.72
1061,90,58.060883,-141.66998,2510074202424724.0,-8727156529895.295
1061,91,58.014935,-141.56673,2511231889735255.5,560589598828.8932
1061,92,57.96917,-141.46448,2516643201669603.0,420239347791183.6
1061,93,57.923595,-141.36319,2517391709969197.0,23852261676155.79
1061,94,57.87821,-141.26286,2523692362816068.5,701663747737322.8
1061,95,57.833,-141.16347,2524743711699937.5,-233274405820855.44
1061,96,57.78797,-141.06502,2530733649999858.0,512464819731257.9
1061,97,57.743114,-140.96745,2533039155665486.5,-17831522708203.22
1061,98,57.698437,-140.87077,2537671618245363.0,583503828509133.2
1061,99,57.653923,-140.77496,2541888557545267.0,49626708005999.055
1061,100,57.60958,-140.68002,2544851815356000.0,67636478312096.64
1061,101,57.565407,-140.5859,2551312354800272.5,84824571520699.17
1061,102,57.521393,-140.49263,2552753424531818.5,-81341087631550.3
1061,103,57.47754,-140.40015,2557621219181788.5,461644041273769.06
1061,104,57.433846,-140.30846,2559714347834025.0,-55595205105590.79
1061,105,57.390312,-140.21756,2561334966691369.0,603074118836345.0
1061,106,57.346924,-140.12743,2563161896455694.0,358895832334170.4
1061,107,57.30369,-140.03804,2565023616639170.5,56463211861008.54
1061,108,57.260605,-139.94942,2566869908229480.5,643870554361062.2
1061,109,57.21767,-139.86148,2568845011723885.5,-245836230242062.56
1061,110,57.174877,-139.77429,2570833537777114.0,126536737664504.27
1061,111,57.13223,-139.6878,2572863482452822.5,518962827902288.6
1061,112,57.08972,-139.60199,2575050653740141.5,-362381877785834.6
1061,113,57.047356,-139.51688,2577416653240163.5,-264310805099564.7
1061,114,57.005123,-139.43243,2580338266114392.5,-147184207409468.16
1062,37,60.979675,-149.98781,,
1062,38,60.911186,-149.74905,2077581389670346.0,162275744578597.44
1062,39,60.843407,-149.51567,2077577293362831.0,334476471990051.2
1062,40,60.776596,-149.28845,2078593498345510.8,202148672334325.4
1062,41,60.708572,-149.05905,2079127585619379.5,686912541432653.1
1062,42,60.61506,-148.73732,,
1062,43,60.581417,-148.64024,2081473255925026.2,-174317528638116.5
1062,44,60.51796,-148.43427,2082354199850905.5,-399373315591846.7
1062,45,60.455235,-148.2329,2085637498817243.0,-167588770223237.44
1062,46,60.392384,-148.03293,2089518841867881.2,-1247739886635040.0
1062,47,60.331844,-147.843,2092949539952035.0,129968445833088.55
1062,48,60.270657,-147.65245,2098701750983607.8,-39454040603696.64
1062,49,60.21055,-147.46733,2102850226655097.2,-5917578217353.444
1062,50,60.151474,-147.28734,2109328114866801.2,230812082102059.94
1062,51,60.09207,-147.1077,2116565466397459.8,-671559655964417.5
1062,52,60.03365,-146.93289,2122708291540448.8,-140971191988748.53
1062,53,59.975746,-146.76122,2132815825244284.2,-592362079029036.9
1062,54,59.91834,-146.59258,2139479914330872.8,-1114795131182131.8
1062,55,59.861412,-146.4268,2151492600275020.8,20989485629543.094
1062,56,59.80495,-146.26382,2161449754966466.5,479718563780874.56
1062,57,59.748936,-146.10353,2173476441227364.2,-207934135181148.4
1062,58,59.693356,-145.94583,2186416291733299.0,187486246252592.03
1062,59,59.638203,-145.79062,2197103902949061.2,822986762966421.9
1062,60,59.583458,-145.63783,2212813620052589.5,165383792435302.34
1062,61,59.529106,-145.48738,2223094808626568.5,-175695868665976.53
1062,62,59.475143,-145.33917,2241714903604463.8,-1469385966716600.0
1062,63,59.421555,-145.19313,2252790089371799.5,468063202696658.9
1062,64,59.36833,-145.04922,2272035116823730.5,-518544942221586.44
1062,65,59.315453,-144.90732,2283419428123470.5,-1660286710709584.8
1062,66,59.26292,-144.7674,2301949757765182.5,-1159713384638657.2
1062,67,59.210712,-144.6294,2313986034134303.0,-328646487800286.5
1062,68,59.158833,-144.49321,2331249284823960.5,-614128648643185.4
1062,69,59.10726,-144.35883,2342876756365522.5,-569146156217027.4
1062,70,59.056,-144.22621,2358169395065511.5,1162852472780262.8
1062,71,59.00503,-144.09528,2369646059939857.5,-47168544601224.69
1062,72,58.954365,-143.966,2383817061868119.0,-523513923990347.1
1062,73,58.903973,-143.8383,2395304895892309.0,-1627017152257601.2
1062,74,58.85386,-143.71219,2408815587446585.0,599683324106211.8
1062,75,58.80402,-143.58759,2419666665947190.5,390717973649125.8
1062,76,58.754444,-143.46448,2431708040090936.5,-853756165118685.6
1062,77,58.70513,-143.34279,2439654506139181.5,1047704822666014.9
1062,78,58.656075,-143.22252,2449633395189831.0,1412736534822116.2
1062,79,58.607265,-143.10364,2455884832286721.5,-582020325430130.2
1062,80,58.5587,-142.98608,2465598196945341.0,305278133505134.2
1062,81,58.510372,-142.86984,2470005775158032.0,-224923258624569.56
1062,82,58.462288,-142.7549,2478452029538169.5,-316925374539516.3
1062,83,58.414433,-142.64119,2481369048212677.5,814703462354262.8
1062,84,58.366795,-142.5287,2488335559439581.0,402042585401551.9
1062,85,58.319386,-142.41742,2489820921677529.0,-40543339061913.96
1062,86,58.272194,-142.30731,2496038123257577.5,343044466291308.6
1062,87,58.22522,-142.19833,2496727577247617.5,338047237958302.7
1062,88,58.17845,-142.09047,2502747030817442.0,505735707758605.06
1062,89,58.13189,-141.9837,2503455527580493.0,-24478612718705.465
1062,90,58.08553,-141.878,2508857411091367.0,89371214303440.92
1062,91,58.039368,-141.77336,2510139699188059.0,-43868059558708.05
1062,92,57.993397,-141.66972,2514325126802422.5,162489999422411.62
1062,93,57.947617,-141.5671,2516627183613577.0,220647770036784.2
1062,94,57.902027,-141.46545,2519718969632935.0,92499634544212.66
1062,95,57.856625,-141.36478,2523708595718863.5,-162193262156888.34
1062,96,57.8114,-141.26503,2525930786186157.5,-123290303112100.77
1062,97,57.766354,-141.16623,2531728951645163.5,876540972028159.6
1062,98,57.72149,-141.06833,2532937701338318.0,454674982430408.25
1062,99,57.676796,-140.97131,2539890901976517.5,204996312784955.25
1062,100,57.632275,-140.8752,2541094669069331.0,124286478022136.34
1062,101,57.58792,-140.77994,2547700636783615.0,320074725429968.8
1062,102,57.543736,-140.6855,2550322602507596.0,210630283425380.03
1062,103,57.499714,-140.59192,2553074172015455.0,16920253048484.918
1062,104,57.455853,-140.49915,2556075381317683.5,414405132212186.25
1062,105,57.412148,-140.40715,2557597545596494.5,352133005205876.5
1062,106,57.3686,-140.31596,2559085865094630.0,355457232883277.4
1062,107,57.32521,-140.22554,2561031821385835.5,-320808198783461.25
1062,108,57.28197,-140.13588,2562717403563132.0,-118440858743093.58
1062,109,57.23888,-140.04697,2564674231728712.5,-913267328672614.0
1062,110,57.195934,-139.95877,2566580680181496.0,92225036925561.16
1062,111,57.153137,-139.8713,2568555896335869.5,311203864703542.9
1062,112,57.110485,-139.78456,2570611396250065.5,279469257428642.47
1062,113,57.067974,-139.6985,2572709899849485.0,-41991167239488.6
1062,114,57.0256,-139.61311,2574812101816423.5,360592814178115.0
1063,39,60.864174,-149.78174,2077581389670346.5,474387101163076.9
1063,40,60.827534,-149.66832,2079210721085450.2,196568855581440.72
1063,41,60.76043,-149.43872,2079065541404072.0,-315680838233301.94
1063,42,60.694256,-149.21507,2079974963742605.2,35525150021685.76
1063,43,60.588173,-148.84465,,
1063,44,60.56449,-148.78421,,
1063,45,60.50081,-148.57637,2083150268985364.5,395627907639369.56
1063,46,60.437878,-148.37325,2085373648658910.0,-72029449185738.02
1063,47,60.375656,-148.17456,2089871466532388.2,344875274069250.3
1063,48,60.313644,-147.97842,2093139255129456.5,313151783876110.06
1063,49,60.253216,-147.78967,2098120666896761.8,-1120123387640633.6
1063,50,60.192482,-147.60146,2103221175114184.5,-496834807902920.25
1063,51,60.13281,-147.41855,2107918817916836.2,-705456770381870.2
1063,52,60.073708,-147.23917,2116053222617271.5,702615349619207.6
1063,53,60.015152,-147.06311,2121874149407246.0,-378672671023176.8
1063,54,59.95712,-146.89024,2131040609744261.2,-561412943469918.0
1063,55,59.899593,-146.72043,2139232053876056.8,34219563699954.664
1063,56,59.84255,-146.55357,2147871528420374.5,-1152973079397079.8
1063,57,59.78598,-146.38954,2160199364221059.5,43176648590096.055
1063,58,59.729862,-146.22824,2169441521197963.2,770904959229318.5
1063,59,59.674187,-146.06955,2184422494803506.0,-67937718950232.54
1063,60,59.61894,-145.91342,2193963304770361.2,-810555652719952.0
1063,61,59.564106,-145.75972,2209620235641496.8,-42278765807789.25
1063,62,59.50967,-145.60838,2220717050243085.0,-521202800358037.2
1063,63,59.455627,-145.45934,2236639657323953.0,-157744806948565.12
1063,64,59.401962,-145.31248,2250762212288160.5,-30199117197919.324
1063,65,59.348667,-145.16777,2265996776057527.0,206291907507987.3
1063,66,59.29572,-145.02512,2281935320531638.0,76503934082002.56
1063,67,59.243122,-144.88446,2295532884423047.5,15889493474957.781
1063,68,59.190853,-144.74571,2312773945514085.0,-961654753256620.1
1063,69,59.13891,-144.60886,2325115443105296.0,-33237091672768.004
1063,70,59.08728,-144.4738,2342682535245097.5,-92854811036764.69
1063,71,59.035965,-144.34052,2352971901224703.0,444008996366985.8
1063,72,58.984943,-144.20895,2369836198147388.5,141329519818469.03
1063,73,58.93422,-144.07904,2378867283858069.0,-379622248394180.44
1063,74,58.883785,-143.95076,2395540311131012.0,351730841883467.9
1063,75,58.833622,-143.82405,2404042754626340.0,719756567790672.6
1063,76,58.78374,-143.69885,2420254034409350.0,242238399123593.03
1063,77,58.734127,-143.5752,2428073008037046.5,714597637041814.6
1063,78,58.684772,-143.45297,2442435014478088.0,533113152542645.2
1063,79,58.635677,-143.33218,2447738784523742.0,247061104457015.75
1063,80,58.58683,-143.21277,2459244072303948.0,521740475511695.8
1063,81,58.53823,-143.09471,2463985792205849.5,328153115793276.44
1063,82,58.489872,-142.97798,2472692530639379.0,538034284693545.25
1063,83,58.441746,-142.86255,2477096262100214.5,252441978164762.34
1063,84,58.39386,-142.74838,2483300916390276.5,-254605956096037.06
1063,85,58.3462,-142.63542,2487426238805623.5,-231583405343035.66
1063,86,58.29876,-142.5237,2492216625212013.0,382314666333182.9
1063,87,58.25154,-142.41313,2496148685863710.5,-207444846467443.94
1063,88,58.20454,-142.30373,2499114752862654.5,249567014986277.97
1063,89,58.157745,-142.19545,2503389065417118.5,506607787737561.6
1063,90,58.11116,-142.08827,2505174723501489.0,-116363620081560.16
1063,91,58.064774,-141.98218,2510268957846670.5,-116985733999061.69
1063,92,58.018593,-141.87712,2511044017464312.5,211585260648903.28
1063,93,57.9726,-141.7731,2516651558769746.5,638733012501196.6
1063,94,57.926804,-141.6701,2516929726676216.0,161993467837650.03
1063,95,57.881195,-141.56808,2522417461557849.5,465981558098906.4
1063,96,57.835777,-141.46704,2523313011978113.0,544192033241995.44
1063,97,57.790535,-141.36696,2528477972956418.0,773388340465713.2
1063,98,57.745472,-141.26779,2531065695024004.5,222264312341693.66
1063,99,57.700592,-141.16954,2535138018040994.0,-114126783182907.42
1063,100,57.65588,-141.0722,2539501133521084.0,-225516109464201.97
1063,101,57.611347,-140.97574,2542075415729627.0,-182909442953643.62
1063,102,57.566982,-140.88016,2548470587735850.0,-235467549952177.22
1063,103,57.52278,-140.78542,2549577020054057.0,196131245042218.44
1063,104,57.47875,-140.6915,2553495130292261.0,-311312626639400.8
1063,105,57.43487,-140.5984,2554755053151789.5,510051643734413.2
1063,106,57.39116,-140.50613,2555533322897846.5,249154845630552.1
1063,107,57.347603,-140.41464,2557001519122496.0,9651203843609.322
1063,108,57.304203,-140.32393,2558736898667229.0,379935562822621.1
1063,109,57.260956,-140.23396,2560461423349432.0,-453466267098477.0
1063,110,57.217857,-140.14476,2562445290678550.0,-290000140033621.75
1063,111,57.174904,-140.0563,2564227942733041.0,-146268459407541.7
1063,112,57.1321,-139.96857,2566275233567797.0,-291011945273654.9
1063,113,57.08944,-139.88152,2568275447964145.0,381724694798568.5
1063,114,57.04692,-139.7952,2570351541984815.0,-94690066225200.3
1063,115,57.004543,-139.70956,2572491512765816.0,-109594254955098.88
1064,41,60.813637,-149.83328,,
1064,42,60.721184,-149.50496,2079958147126749.5,914013664076603.9
1064,43,60.64388,-149.2388,2080994233484660.8,2046492817318203.8
1064,44,60.6141,-149.15431,2081167556152782.2,508767401848249.56
1064,45,60.54936,-148.93927,,
1064,46,60.48542,-148.72931,2084005187951853.0,-402994607368825.1
1064,47,60.422245,-148.52419,,
1064,48,60.3598,-148.32361,2089940760603317.2,-381622720757909.6
