time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.35,-86.35,5546953577439829.0,1.9828448263379584e+16,0.0,4.0,-1.6966023884814168e+16,9787588360135862.0,63.094727,47.962532,-117.31417,989.45135,481.41647,0.6022968,247.0,1.1675832383562234e+16,1403457538982664.2,0.1716364,0.0,0.03950801,0.10089167,2358.0
2025-09-12 21:04:53.022017536,41.35,-86.33,6763311136693429.0,1.1250685393025862e+16,1.0,2.0,-1.6966023884814168e+16,9787588360135862.0,63.102978,47.96397,-117.32731,989.6886,496.2392,0.61248684,245.0,6885171631646448.0,2144283445254679.2,0.16628762,0.0,0.04059318,0.09750134,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.31,6447995774952251.0,1.1223510716071846e+16,1.0,2.0,-1.6966023884814168e+16,9787588360135862.0,63.10288,47.96369,-117.32721,989.6886,495.09753,0.6127788,245.0,6871290607697191.0,1947022128487613.5,0.16561422,0.0,0.040585868,0.09708755,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.29,3513567151143417.5,1.475684566433336e+16,0.0,4.0,-1.6966023884814168e+16,9787588360135862.0,63.129578,47.96891,-117.36956,989.5234,409.1422,0.6244655,247.0,9208557880299392.0,242431769503149.5,0.1310741,0.0,0.039330825,0.07594449,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.27,2765171282742399.0,1.550666317930612e+16,0.0,2.0,2730613853586614.5,2945001154852532.0,63.135334,47.96991,-117.37872,989.4865,390.14917,0.62714815,247.0,9706753316661766.0,-197128056452506.38,0.12327328,0.0,0.039056804,0.07116884,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.25,2766995243915149.0,1.5458496890256682e+16,0.0,2.0,2730613853586614.5,2945001154852532.0,63.13526,47.969707,-117.378654,989.48175,390.6869,0.6273507,247.0,9678909436273080.0,-195441901794296.72,0.122997336,0.0,0.039064765,0.071000025,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.23,2963547405762110.5,1.1626790818592168e+16,0.0,4.0,2051762636177387.0,6997420915188315.0,63.164745,47.97558,-117.42515,989.7943,907.2754,0.69880086,245.0,8084671049561973.0,151614501183426.34,0.017956708,0.0,0.03948629,0.010163644,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.21,3001377329709288.0,1.1127664281456746e+16,0.0,2.0,2051762636177387.0,6997420915188315.0,63.168213,47.976078,-117.430664,989.8273,969.5057,0.70758224,244.0,7870819206212917.0,203917941187821.6,0.0051683197,0.0,0.039544497,0.0027484342,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.19,3051496556479316.5,1.111582774553482e+16,0.0,2.0,2051762636177387.0,6997420915188315.0,63.16813,47.975838,-117.43058,989.8227,968.4286,0.70774543,244.0,7864142673865936.0,240312330872751.53,0.0053391033,0.0,0.039551035,0.0028397471,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.17,1.6209638585615908e+16,9933620395279172.0,0.0,4.0,2051762636177387.0,2.148226446700715e+16,63.198627,47.981968,-117.47894,989.7512,731.8416,0.70372564,245.0,6990718689400414.0,9474408632147950.0,0.00022627268,0.0,0.0405123,0.00012004446,2358.0
2025-09-12 21:04:53.022017536,41.35,-86.15,1.7139287642905126e+16,9847091525995212.0,0.0,2.0,1.591762372158898e+16,2.148226446700715e+16,63.200592,47.982162,-117.48211,989.74146,715.24603,0.70357084,245.0,6928206920832553.0,1.012772822678289e+16,0.0,0.0,0.04058226,0.0,2359.0
2025-09-12 21:04:53.022017536,41.35,-86.13,1.715806593125027e+16,9848149167785878.0,0.0,4.0,2828444570388570.5,2.148226446700715e+16,63.20065,47.982048,-117.48222,989.7368,716.12134,0.70367885,245.0,6930011420197647.0,1.0142814770805454e+16,1.6892345e-05,0.0,0.0405869,8.937742e-06,2358.0
2025-09-12 21:04:53.022017536,41.35,-86.11,5943839988835613.0,9944408154291166.0,0.0,3.0,2828444570388570.5,1.879701654019348e+16,63.23316,47.988583,-117.53359,989.29333,987.72107,0.7274333,250.0,7233569505667495.0,2419555527077364.5,0.0018381905,0.0,0.041492376,0.0009718843,2353.0
2025-09-12 21:04:53.022017536,41.35,-86.09,5987158853639147.0,9944195577428832.0,0.0,2.0,2828444570388570.5,1.879701654019348e+16,63.23328,47.98844,-117.53383,989.2884,989.2859,0.7276475,250.0,7235510282860703.0,2454596562887110.0,0.001880011,0.0,0.041498687,0.0009940139,2352.0
2025-09-12 21:04:53.022017536,41.35,-86.07,6403487442489591.0,9925237519630398.0,0.0,4.0,2828444570388570.5,1.879701654019348e+16,63.2352,47.988613,-117.53693,989.27246,989.27,0.7313536,250.0,7257416275505572.0,2802034652305182.5,0.0033796914,0.0,0.041562475,0.0017972519,2353.0
2025-09-12 21:04:53.022017536,41.35,-86.05,1.1331676649829768e+16,9684672461122632.0,0.0,2.0,9681677034668252.0,1.6266135485417244e+16,63.265682,47.994923,-117.58527,989.02515,989.0238,0.7853967,252.0,7605397495643721.0,6985484788048851.0,0.025143577,0.0,0.042573918,0.013451057,2353.0
2025-09-12 21:04:53.022017536,41.35,-86.03,1.1394900124830816e+16,9681486384379470.0,0.0,2.0,9681677034668252.0,1.6266135485417244e+16,63.265602,47.994698,-117.5852,989.02625,989.02484,0.78553736,252.0,7604233742983115.0,7037142383559919.0,0.025208399,0.0,0.042570256,0.013486111,2353.0
2025-09-12 21:04:53.022017536,41.35,-86.01,1.1020508947055752e+16,9536642483372644.0,0.0,4.0,-5536974618389200.0,1.6266135485417244e+16,63.26834,47.995136,-117.59028,989.0116,986.9271,0.7894013,252.0,7521833956835127.0,6771006967138406.0,0.027709505,0.0,0.042470835,0.014862089,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.99,9362920756167908.0,8038471586041181.0,0.0,2.0,-5536974618389200.0,1.5376189372271124e+16,63.295834,48.00136,-117.64069,988.9009,971.9031,0.8275911,253.0,6652139514325292.0,5826657090048523.0,0.050351538,0.0,0.041597873,0.027300602,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.97,9139038650975734.0,8047454375410289.0,0.0,2.0,-5536974618389200.0,1.5376189372271124e+16,63.295742,48.00111,-117.6406,988.8973,971.26666,0.8275644,253.0,6659349603885373.0,5641302186376631.0,0.05057142,0.0,0.041585855,0.02742357,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.95,6734258510573648.0,8197533309672070.0,0.0,4.0,-1.8659214203632496e+16,1.5376189372271124e+16,63.301273,48.002098,-117.64943,988.8814,970.0844,0.8239366,254.0,6751543452305420.0,3655621675842325.5,0.048973165,0.0,0.041674443,0.026547808,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.93,-3900096399624743.0,8896156855476083.0,1.0,2.0,-1.8659214203632496e+16,3069617679594551.0,63.32808,48.007748,-117.69196,988.8138,967.1838,0.8059443,254.0,7171356007744349.0,-5138381354285994.0,0.04036424,0.0,0.042103976,0.021824181,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.91,-4135264920136635.0,8902008788868002.0,1.0,2.0,-1.8659214203632496e+16,3069617679594551.0,63.327988,48.007492,-117.69187,988.81134,966.45154,0.80608666,254.0,7177365872845040.0,-5329637548605820.0,0.040619273,0.0,0.042100877,0.02196577,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.89,-1535147325959712.2,8599602423976670.0,1.0,4.0,-1.8659214203632496e+16,1.1558892648980682e+16,63.335682,48.008995,-117.704056,988.8027,971.9153,0.8076901,254.0,6944259364720114.0,-3201960949012205.5,0.039498854,0.0,0.042016216,0.021337528,2351.0
2025-09-12 21:04:53.022017536,41.35,-85.87,6366899447017547.0,7678251084146629.0,0.0,2.0,4025025995514412.5,1.1558892648980682e+16,63.360794,48.01435,-117.74368,988.78296,988.77875,0.8125958,255.0,6234720181362591.0,3263072141960161.0,0.035969343,0.0,0.041741457,0.019359708,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.85,6449825922697057.0,7661071086477368.0,0.0,2.0,4025025995514412.5,1.1558892648980682e+16,63.3607,48.014095,-117.74359,988.77924,988.7751,0.812747,255.0,6221831793007244.0,3331790865802438.0,0.03603435,0.0,0.041740414,0.019395197,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.83,6253210528157346.0,8020417261351040.0,0.0,4.0,4025025995514412.5,1.1558892648980682e+16,63.370724,48.016075,-117.759514,988.3198,988.31696,0.8156822,260.0,6541679947928281.0,3182097586323119.0,0.038266394,0.0,0.04096136,0.02060514,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.81,5903679655024419.0,8818876201320043.0,0.0,2.0,5844898193341692.0,5937608652223499.0,63.393116,48.020847,-117.795,987.29,987.29,0.8225831,269.0,7255587820321330.0,2923325018907772.0,0.043392316,0.0,0.039225236,0.02338491,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.79,5902884251846036.0,8813112782966567.0,0.0,2.0,5844898193341692.0,5937608652223499.0,63.39304,48.020645,-117.79493,987.29193,987.29193,0.82250994,269.0,7250214875777807.0,2922193043569437.0,0.043359276,0.0,0.03922692,0.023366725,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.77,8046548990486186.0,8403220556110004.0,0.0,4.0,2601261918812494.5,1.807588171556291e+16,63.40535,48.023205,-117.814384,986.97906,986.97906,0.8223412,272.0,6910733354409519.0,4697320921605077.0,0.044002604,0.0,0.038660496,0.02371125,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.75,1.1937647935195088e+16,7697606200042517.0,0.0,2.0,2601261918812494.5,1.807588171556291e+16,63.42581,48.02755,-117.8467,986.4444,986.4444,0.82213265,276.0,6326917590801268.0,7918553041776875.0,0.04509639,0.0,0.037720807,0.024297282,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.73,1.1779783396691266e+16,7704067536386990.0,0.0,2.0,2601261918812494.5,1.807588171556291e+16,63.425728,48.027313,-117.84662,986.45355,986.45355,0.8220293,276.0,6331420590201295.0,7787807663909581.0,0.045052618,0.0,0.037722256,0.024273247,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.71,1.1184481725711048e+16,7650579762650763.0,0.0,4.0,2601261918812494.5,1.807588171556291e+16,63.43997,48.03036,-117.86911,986.50586,983.0938,0.830567,276.0,6352400513434371.0,7368459038047132.0,0.050160013,0.0,0.03662621,0.027086692,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.69,1.0173046588535654e+16,7600109321192034.0,0.0,2.0,9976262776523870.0,1.0300039135566484e+16,63.458515,48.034344,-117.898384,986.577,978.64026,0.84137285,275.0,6393279449594746.0,6625344677818706.0,0.056680035,0.0,0.03519979,0.030678157,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.67,1.016911467460225e+16,7593203230169053.0,0.0,2.0,9976262776523870.0,1.0300039135566484e+16,63.458412,48.03406,-117.898285,986.5852,978.7104,0.8414845,275.0,6388303683825946.0,6623097127039897.0,0.056725826,0.0,0.035201184,0.030703573,2346.0
2025-09-12 21:04:53.022017536,41.35,-85.65,8885559645369930.0,7301771689628943.0,0.0,4.0,3237014770343520.0,1.090505084436226e+16,63.47486,48.037624,-117.924385,986.5615,969.417,0.8574137,276.0,6253417592741975.0,5644685346086987.0,0.06582469,0.0,0.036074225,0.035867438,2349.0
2025-09-12 21:04:53.022017536,41.35,-85.63,7739917674799026.0,7022710011656173.0,0.0,2.0,3237014770343520.0,1.090505084436226e+16,63.490738,48.041058,-117.94957,986.543,959.9436,0.8726355,276.0,6124410764504176.0,4781272540151131.0,0.07468785,0.0,0.036928307,0.040898442,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.61,7653887577518815.0,7014307398070737.0,0.0,2.0,3237014770343520.0,1.090505084436226e+16,63.490643,48.040794,-117.94948,986.5468,960.4555,0.8728737,276.0,6118720341173309.0,4707662701155516.0,0.074658126,0.0,0.036919415,0.040880237,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.59,-6189149959471475.0,8389604167565032.0,1.0,4.0,-2.1213885199343588e+16,1.090505084436226e+16,63.509785,48.04502,-117.979645,986.33844,873.1603,0.8019717,278.0,6582257388613013.0,-5965567633416018.0,0.0850041,0.0,0.037392195,0.047067653,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.57,-1.6421124636407954e+16,9413220808469738.0,1.0,2.0,-2.1213885199343588e+16,-1.080725130943417e+16,63.523586,48.04803,-118.001396,986.1986,808.6439,0.74912846,279.0,6922719463342359.0,-1.3830054393711644e+16,0.09252961,0.0,0.037729595,0.051572796,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.55,-1.6321440334808038e+16,9381481440078444.0,1.0,2.0,-2.1213885199343588e+16,-1.080725130943417e+16,63.523502,48.047806,-118.00132,986.19434,810.2925,0.7506294,279.0,6912679074791947.0,-1.377884618768538e+16,0.0924557,0.0,0.037723802,0.05152477,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.53,-7008085885141966.0,9266908450579840.0,1.0,4.0,-2.1213885199343588e+16,5477922515173284.0,63.544212,48.052414,-118.03383,986.26044,720.0375,0.68667716,279.0,6323337091773957.0,-6891858200928602.0,0.11878456,0.0,0.037209112,0.06762054,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.51,-1334588973077838.5,9142988698651464.0,0.0,2.0,-8193346955762521.0,5477922515173284.0,63.55667,48.05504,-118.05342,986.29333,667.40063,0.650282,279.0,5947093949198284.0,-2722395971236001.5,0.13491999,0.0,0.03688648,0.0774836,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.49,-1150266192164379.5,9146642285606470.0,0.0,2.0,-8193346955762521.0,5477922515173284.0,63.556557,48.05472,-118.053314,986.29333,668.60406,0.650595,279.0,5952331159629477.0,-2603041110469450.0,0.13440081,0.0,0.036889456,0.07716073,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.47,8313815210827915.0,1.016146298655388e+16,0.0,4.0,-8193346955762521.0,2.838286245335574e+16,63.578438,48.059746,-118.08812,986.4097,715.87695,0.6743177,277.0,6857658481282406.0,3615824431994067.0,0.10936436,0.0,0.03668699,0.061926506,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.45,1.3056445885391892e+16,1.0642177789651012e+16,0.0,2.0,-1388396117780706.2,2.838286245335574e+16,63.588547,48.06193,-118.10424,986.46313,738.3429,0.6854001,277.0,7284693176053021.0,6732487715415652.0,0.09730738,0.0,0.036598563,0.054584663,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.43,1.2690549077165254e+16,1.0629927076943748e+16,0.0,2.0,-1388396117780706.2,2.838286245335574e+16,63.58844,48.061646,-118.10414,986.4645,739.5852,0.68586695,277.0,7281278280903246.0,6488140391584455.0,0.09720258,0.0,0.036592577,0.054518815,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.41,-5331242345108448.0,1.4857296411147318e+16,0.0,4.0,-1.6947977572207316e+16,2.838286245335574e+16,63.613934,48.067463,-118.14464,985.2869,770.50574,0.8305722,288.0,1.3542040726567554e+16,-5806753454351125.0,0.14696333,0.0,0.036092177,0.08583197,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.39,-1.0325748229615378e+16,1.6015528632815752e+16,0.0,2.0,-1.6947977572207316e+16,-1969262741299623.2,63.620533,48.068825,-118.15516,984.9782,781.30646,0.8715362,290.0,1.5278538891534038e+16,-9215408613493838.0,0.1607726,0.0,0.035964347,0.094516404,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.37,-1.0466683028184808e+16,1.5907211295035644e+16,0.0,2.0,-1.6947977572207316e+16,-1969262741299623.2,63.620453,48.068604,-118.15509,984.9824,778.9427,0.86716074,290.0,1.5108228946883716e+16,-9300698741048620.0,0.15927763,0.0,0.035949737,0.09358458,2353.0
2025-09-12 21:04:53.022017536,41.35,-85.35,-5509261486386605.0,1.0729120194174924e+16,0.0,4.0,-1.6947977572207316e+16,-1969262741299623.2,63.649513,48.075466,-118.20106,984.50616,951.92706,0.82852554,296.0,9188425527753262.0,-6415031548698211.0,0.059037082,0.0,0.036397114,0.03299401,2339.0
2025-09-12 21:04:53.022017536,41.35,-85.33,-5115661733301235.0,9984928945529242.0,0.0,2.0,-7062745491430062.0,-3857503805810218.0,63.652847,48.076027,-118.20639,984.4546,969.13556,0.8183903,296.0,8275800474982455.0,-6192383085460295.0,0.045350842,0.0,0.03643223,0.024680337,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.31,-5083918586243973.0,9939551418613722.0,0.0,3.0,-7062745491430062.0,8849104735683403.0,63.652763,48.0758,-118.20632,984.46,969.5175,0.8174908,296.0,8228764552424208.0,-6161195395792810.0,0.04487253,0.0,0.036423262,0.024414038,2337.0
2025-09-12 21:04:53.022017536,41.35,-85.29,1.0013163847090772e+16,1.0309365489374788e+16,0.0,4.0,-7062745491430062.0,1.3259461040358208e+16,63.68498,48.083336,-118.256996,984.575,893.75714,0.8175703,295.0,8271405814518330.0,6096620193400859.0,0.078763045,0.0,0.03838558,0.043596476,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.27,1.0398430618748804e+16,1.0267404710835126e+16,0.0,2.0,8849104735683403.0,1.3259461040358208e+16,63.685654,48.083263,-118.25811,984.5841,892.5158,0.8167916,295.0,8222432081941826.0,6416430674844972.0,0.07905579,0.0,0.038421955,0.04376599,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.25,1.010879605167602e+16,1.0141695035413968e+16,0.0,4.0,2994003946244604.0,1.3259461040358208e+16,63.686867,48.083282,-118.2601,984.668,895.8664,0.8203907,295.0,8153380958919963.0,6196363833817145.0,0.07906334,0.0,0.038484007,0.043767076,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.23,5199818672708549.0,7928656903881113.0,0.0,3.0,2994003946244604.0,1.3259461040358208e+16,63.71812,48.090973,-118.30944,986.3131,895.61206,0.83898044,280.0,6557767578037011.0,2091005437830880.5,0.09072508,0.0,0.040151186,0.050742812,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.21,5093146155489593.0,7894637567786031.0,0.0,2.0,2994003946244604.0,9581707324769008.0,63.71803,48.090622,-118.30939,986.3324,899.75415,0.8424844,280.0,6559732866522274.0,2027715188289071.0,0.09014181,0.0,0.04014419,0.05038899,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.19,4230016481605541.0,7971557675414323.0,0.0,4.0,-1353813701220416.5,9581707324769008.0,63.722866,48.091526,-118.31715,986.4974,905.3236,0.84678286,278.0,6659491073485324.0,1332093508077950.5,0.09075797,0.0,0.040305674,0.05077672,2337.0
2025-09-12 21:04:53.022017536,41.35,-85.17,-205990910219792.66,8578732782719395.0,0.0,2.0,-1353813701220416.5,2294464417163538.5,63.74998,48.098145,-118.36021,987.3682,919.8617,0.85628825,270.0,7232699397826192.0,-2261435974911706.5,0.09878173,0.0,0.041202437,0.05571653,2338.0
2025-09-12 21:04:53.022017536,41.35,-85.15,-252297046797913.72,8543832173665697.0,0.0,2.0,-1353813701220416.5,2294464417163538.5,63.749874,48.097847,-118.36011,987.3725,922.58936,0.8587108,270.0,7226066694657304.0,-2298379930848837.5,0.09789275,0.0,0.04120128,0.055178132,2337.0
2025-09-12 21:04:53.022017536,41.35,-85.13,-675765193001001.8,1.1014388111287584e+16,0.0,4.0,-2234651415693852.5,2294464417163538.5,63.75759,48.099545,-118.37234,987.55255,872.9768,0.82086915,269.0,8560102313789807.0,-2549788429931803.5,0.109202035,0.0,0.041737564,0.06261508,2318.0
2025-09-12 21:04:53.022017536,41.35,-85.11,-2061659838208968.5,1.9918886980360932e+16,0.0,2.0,-2234651415693852.5,-2005982108542638.2,63.782417,48.105495,-118.41153,988.1126,716.2896,0.69929105,266.0,1.3456361911084888e+16,-3373840994242957.0,0.15059619,0.0,0.043489017,0.08987115,2255.0
2025-09-12 21:04:53.022017536,41.35,-85.09,-2058195527579679.2,1.9398996885109696e+16,0.0,2.0,-2234651415693852.5,-2005982108542638.2,63.782288,48.10514,-118.411415,988.1211,716.2896,0.7004241,266.0,1.3135322952734096e+16,-3373971240752598.0,0.1476833,0.0,0.043468636,0.08795172,2255.0
2025-09-12 21:04:53.022017536,41.35,-85.07,2966302665301916.5,1.5669293064280508e+16,0.0,4.0,-2234651415693852.5,1.4205741554521836e+16,63.79281,48.107574,-118.428085,988.11487,804.9145,0.7605159,266.0,1.1152752166542706e+16,917875452350853.9,0.11761338,0.0,0.04290415,0.069203675,2255.0
2025-09-12 21:04:53.022017536,41.35,-85.05,1.3273054124538426e+16,7992025985038617.0,0.0,2.0,8880437468708992.0,1.4205741554521836e+16,63.814693,48.11297,-118.46266,988.0982,988.0982,0.8864589,266.0,7090652615190800.0,9737028053993714.0,0.056357235,0.0,0.041753888,0.030978957,2255.0
2025-09-12 21:04:53.022017536,41.35,-85.03,1.3339108611386506e+16,7987743573711674.0,0.0,2.0,8880437468708992.0,1.4205741554521836e+16,63.814587,48.11268,-118.46257,988.101,988.101,0.88495433,266.0,7074494336180292.0,9780749292217662.0,0.055729754,0.0,0.041740898,0.030619595,2255.0
2025-09-12 21:04:53.022017536,41.35,-85.01,9234687133755130.0,1.4553023891379494e+16,0.0,4.0,2152147127981977.0,1.4205741554521836e+16,63.827576,48.115765,-118.48302,988.2346,897.59106,0.8141356,265.0,1.0881648550494508e+16,6037794927095098.0,0.1044019,0.0,0.040836398,0.060421497,2255.0
2025-09-12 21:04:53.022017536,41.35,-84.99,3021616568893156.0,2.43835858104487e+16,0.0,2.0,2152147127981977.0,7335113383042163.0,63.8475,48.120667,-118.51433,988.437,761.91235,0.7079768,263.0,1.657858484186347e+16,374084869347263.4,0.17739792,0.0,0.03945753,0.105113275,2255.0
2025-09-12 21:04:53.022017536,41.35,-84.97,2950309117713983.5,2.4669728691040964e+16,0.0,2.0,2152147127981977.0,7335113383042163.0,63.84738,48.120342,-118.51422,988.4401,758.1707,0.70473397,263.0,1.6746911591184322e+16,302557257046533.2,0.17923215,0.0,0.039449684,0.10624659,2255.0
2025-09-12 21:04:53.022017536,41.35,-84.95,5030182273504155.0,1.6416284058615178e+16,0.0,4.0,-1.009996508326133e+16,9741309753387532.0,63.862953,48.124138,-118.53896,988.7718,870.8738,0.79910314,260.0,1.196779874491275e+16,2238567244512248.8,0.12312893,0.0,0.039651237,0.07168892,2255.0
2025-09-12 21:04:53.022017536,41.35,-84.93,7178058540520818.0,7756248439163674.0,0.0,2.0,-1.009996508326133e+16,9741309753387532.0,63.879337,48.128143,-118.56499,989.1206,989.1203,0.89831716,257.0,6954450472643125.0,4236963428909816.0,0.064352065,0.0,0.039864678,0.035481412,2255.0
2025-09-12 21:04:53.022017536,41.35,-84.91,7457054574953416.0,7769545961205093.0,0.0,2.0,-1.009996508326133e+16,9741309753387532.0,63.879215,48.12781,-118.56488,989.1238,989.1234,0.89658296,257.0,6954161339680687.0,4500582458687111.0,0.063628584,0.0,0.039847754,0.03506252,2255.0
2025-09-12 21:04:53.022017536,41.35,-84.89,2528954940550593.0,7605667698125725.0,0.0,4.0,-1.009996508326133e+16,9741309753387532.0,63.89845,48.13263,-118.595276,989.6408,989.6407,0.90471154,254.0,6875017066665049.0,224257575732413.44,0.064409,0.0,0.039310917,0.035465244,2135.0
2025-09-12 21:04:53.022017536,41.35,-84.87,-866551250990809.8,7499107369862991.0,0.0,2.0,-1394361740414522.0,6797736391318739.0,63.911552,48.13577,-118.61602,989.99615,989.99615,0.91010624,252.0,6824749944874282.0,-2722557247321879.5,0.06487458,0.0,0.038940735,0.035701204,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.85,-987463119858326.1,7511014470072132.0,0.0,2.0,-1394361740414522.0,6797736391318739.0,63.911423,48.13542,-118.61591,989.9995,989.9995,0.9100351,252.0,6835103205382591.0,-2833127744613205.0,0.06484907,0.0,0.038936954,0.035686478,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.83,1974856008655217.0,7538799571412307.0,0.0,4.0,-1394361740414522.0,6797736391318739.0,63.933697,48.141045,-118.650986,989.7796,989.7796,0.9316349,254.0,7023840729853395.0,-65494531684111.42,0.073969506,0.0,0.039117396,0.04091481,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.81,3387524293483914.0,7560105890218684.0,0.0,2.0,2077038030906490.0,3413832961436062.5,63.944084,48.143543,-118.66738,989.6753,989.6753,0.9418426,254.0,7120682083408171.0,1254243497300039.5,0.07827889,0.0,0.0392028,0.043385115,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.79,3403243847952595.5,7575310141584121.0,0.0,2.0,2077038030906490.0,3413832961436062.5,63.943985,48.14327,-118.6673,989.674,989.674,0.94196135,254.0,7135751968160657.0,1269233289071016.2,0.07832862,0.0,0.039203398,0.043413486,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.77,1.4914355314085164e+16,9548146883840440.0,0.0,4.0,2077038030906490.0,1.8569281399429636e+16,63.968704,48.149662,-118.706276,990.0147,873.4614,0.8519126,251.0,8081318800785445.0,1.0437548632613324e+16,0.118991524,0.0,0.040030487,0.067946374,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.75,1.8569281399429636e+16,1.0153146988823772e+16,0.0,1.0,1.8569281399429636e+16,1.8569281399429636e+16,63.97652,48.151688,-118.7186,990.1242,836.5847,0.82290995,251.0,8355125905947603.0,1.3344205699760466e+16,0.1316107,0.0,0.040293165,0.075551935,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.73,1.8569281399429636e+16,1.0153146988823772e+16,0.0,1.0,1.8569281399429636e+16,1.8569281399429636e+16,63.97652,48.151688,-118.7186,990.1242,836.5847,0.82290995,251.0,8355125905947602.0,1.3344205699760466e+16,0.1316107,0.0,0.040293165,0.075551935,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.71,5179385274760533.0,7891729203089123.0,0.0,2.0,2759747143255703.5,1.8569281399429636e+16,64.00427,48.159046,-118.76223,991.65405,924.6383,0.8554533,237.0,6737707056231543.0,2415338343263433.5,0.06341081,0.0,0.040137984,0.035364285,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.69,2759746716677716.0,7483076778398997.0,0.0,2.0,-1243563084097087.8,2759747143255703.5,64.009285,48.160374,-118.77011,991.9305,940.5501,0.8613341,234.0,6445429298153401.0,440423160532447.8,0.051086664,0.0,0.040109944,0.028102126,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.67,2730913974553365.5,7480130751592147.0,0.0,4.0,-1243563084097087.8,1.0241756778270132e+16,64.00923,48.160183,-118.77007,991.93866,940.7406,0.8615373,234.0,6444339725577082.0,415712416247559.8,0.051112242,0.0,0.040118683,0.02811694,2053.0
2025-09-12 21:04:53.022017536,41.35,-84.65,9695902949503040.0,1.3085115563222502e+16,0.0,4.0,-1243563084097087.8,1.0241756778270132e+16,64.039246,48.16816,-118.81746,993.30145,873.65796,0.8711598,222.0,1.137810015016074e+16,6514946747329565.0,0.0999164,0.0,0.040654607,0.056611042,2053.0
2025-09-12 21:04:53.022017536,41.37,-86.77,-4662841883250630.0,2.3239661184946336e+16,0.0,3.0,-8071793923198865.0,1.3104916107992666e+16,62.857082,47.941177,-116.93183,994.1936,460.53574,0.49032438,204.0,1.1256569379349218e+16,-4020453552166881.5,0.3454521,0.0,0.0397819,0.22280538,2346.0
